date,Predicted Close Transformer
2026-08-07,251.87530354301768
2026-08-10,251.97651342112292
2026-08-11,251.96989027981542
2026-08-12,251.96148716928153
2026-08-13,251.95153865910922
2026-08-14,251.93849934966008
2026-08-17,251.92849564664354
2026-08-18,251.92126538404952
2026-08-19,251.91486301411894
2026-08-20,251.90735678730377
2026-08-21,251.89318602454793
2026-08-24,251.8822716396016
2026-08-25,251.8712606671779
2026-08-26,251.8596563716787
2026-08-27,251.84916973127517
2026-08-28,251.83737226082118
2026-08-31,251.82672004188495
2026-09-01,251.81830313314
2026-09-02,251.812521682707
2026-09-03,251.80413237038417
2026-09-04,251.79215552318644
2026-09-07,251.78197244342616
2026-09-08,251.77270004559566
2026-09-09,251.76849159122318
2026-09-10,251.7656767561675
2026-09-11,251.75974352541286
2026-09-14,251.7557558424173
2026-09-15,251.75505213365338
2026-09-16,251.75260985029624
2026-09-17,251.75054011863764
