date,predicted_log_return,Predicted Close Tree,caveat
2026-09-04,-0.0017922384190124957,327.6222877088196,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-07,0.0027226182003374723,328.51549348957775,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-08,-0.0010068143744016286,328.18490581665503,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-09,0.0021049771329806517,328.8764551311848,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-10,0.001169030514837346,329.2611465570415,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-11,0.0018250552808681039,329.8626150410177,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-14,0.004514246533711403,331.35506231054836,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-15,0.0020147143760671405,332.0233210673876,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-16,0.0016604277833861887,332.5750797653885,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-17,0.001563923663093581,333.0956087300765,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-18,0.0011841625167954297,333.49028169679167,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-21,0.002969654406688938,334.4821045380617,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-22,0.0014366981504212754,334.96299972689667,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-23,0.0015921728940590074,335.4967435290275,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-24,0.0014905894985030833,335.99720434987313,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-25,0.002392662987689668,336.80209495668146,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-28,0.003777016218918814,338.0766073437105,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-29,0.0010378844260920716,338.42767394106136,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-30,0.0022718527237039756,339.197405801524,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-01,0.0019291870787390118,339.85241266617965,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-02,0.002223366784382072,340.60886986137456,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-05,0.0037147373074553664,341.87649532761225,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-06,0.0022110610258984443,342.63324141969946,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-07,0.0026907939784593955,343.5564383919344,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-08,0.0021182414413991146,344.284945181434,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-09,0.00237872740969177,345.10488003140944,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-12,0.0036071883910926764,346.35198626968213,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
