date,Predicted Close Tree,Predicted Close LSTM,Predicted Close Transformer,Predicted Close Hybrid,Conf Lower,Conf Upper
2026-09-07,275.2793763782121,149.0090347625495,196.73343389269962,286.34774304151244,269.8479373200269,302.487816607701
2026-09-08,266.8449516339525,164.11341507231128,196.47598976364554,276.9642292389012,260.4644235174157,293.1043028050898
2026-09-09,262.7666678509412,156.78953336297496,196.0865170396861,272.5558796813982,256.0560739599127,288.6959532475868
2026-09-10,258.75652646295134,152.01337484946413,195.99373480032648,268.17908416480805,251.67927844332252,284.3191577309966
2026-09-11,255.38058760626583,151.42323394772063,196.08259572727763,264.45542992532256,247.95562420383703,280.5955034915111
2026-09-14,253.22183740130066,152.61861945027243,196.04437954702564,262.07088283818723,245.5710771167017,278.2109564043758
2026-09-15,251.869924092427,152.2743415133936,195.68847059876578,260.61348379494535,244.11367807345982,276.7535573611339
2026-09-16,252.1999080434956,148.8659733225627,195.67916578966094,261.00275016251834,244.5029444410328,277.1428237287069
2026-09-17,251.19716411219457,143.71313619761156,195.68242247284763,259.9349246532673,243.43511893178174,276.07499821945584
2026-09-18,250.28907587819089,141.45357961661665,195.6915943561081,258.94984549796493,242.4500397764794,275.0899190641535
2026-09-21,250.2473516119569,142.95534257467563,195.71272956536052,258.8911459944948,242.3913402730093,275.0312195606834
2026-09-22,249.09743169308567,141.5856414429831,195.60721967640393,257.64273334043344,241.1429276189479,273.782806906622
2026-09-23,249.18297439210127,142.65413261136774,195.6323094295259,257.7271113150644,241.22730559357888,273.86718488125297
2026-09-24,248.33108578332929,143.7769572186324,195.660456477068,256.77773586910587,240.27793014762034,272.91780943529443
2026-09-25,248.48613831635376,145.22199407261297,195.70379030232766,256.9344385890262,240.43463286754064,273.07451215521473
2026-09-28,247.53115546975926,149.68713934179476,195.72794957453914,255.8474421116378,239.34763639015227,271.98751567782637
2026-09-29,247.31488358224743,151.2782118515296,195.66826587042385,255.60253799913903,239.1027322776535,271.7426115653276
2026-09-30,246.87183125945793,153.13943952418492,195.7124969451329,255.09699007362963,238.5971843521441,271.2370636398182
2026-10-01,247.0949578033406,155.81962332390992,195.74456530508348,255.32066753409947,238.82086181261394,271.46074110028803
2026-10-02,246.898317457909,160.63891627391388,195.90806409363984,255.0550909751089,238.55528525362337,271.19516454129746
2026-10-05,246.68096264562814,168.96972786996804,196.2284153785348,254.72790175453275,238.22809603304722,270.8679753207213
2026-10-06,246.95895648571502,176.15049829212592,196.19601470397333,254.98469884636444,238.4848931248789,271.124772412553
2026-10-07,245.8197188301802,179.20227628974465,196.24047839891,253.7032267355831,237.20342101409756,269.84330030177165
2026-10-08,246.2007980752003,179.95583290139177,196.28357960394203,254.11407867301807,237.61427295153254,270.25415223920663
2026-10-09,246.43719800469188,180.07737697032366,196.32349058870955,254.37035765214188,237.87055193065635,270.51043121833044
2026-10-12,246.73026277472582,179.59997380032354,196.36436528584863,254.69336520846497,238.19355948697944,270.83343877465353
2026-10-13,246.59058656179934,179.60841459144007,196.2493179675596,254.54906254030993,238.0492568188244,270.6891361064985
2026-10-14,246.5675639402105,180.5370345401024,196.27590313643054,254.51468833961343,238.0148826181279,270.654761905802
2026-10-15,246.52136628879663,181.92876813049674,196.31378700207165,254.45044962951454,237.950643908029,270.5905231957031
2026-10-16,246.54745062279164,183.13719698152585,196.35087331264663,254.46727173736957,237.96746601588404,270.60734530355813
