date,predicted_log_return,Predicted Close LSTM,caveat
2026-09-07,-0.0010596942716461135,319.6311104353361,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-08,-0.0013070573357289164,319.21360715751393,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-09,-0.0011481303219338518,318.8473186496706,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-10,-0.0009407675559644266,318.5474984896312,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-11,-0.0006265526283543034,318.34797422994876,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-14,-0.0001032269219713725,318.31511384452057,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-15,-0.0002785882362849032,318.22644734966644,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-16,-0.0001260332407974023,318.1863427665079,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-17,0.0004790273605743605,318.3387992429506,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-18,0.00018240385571789426,318.3968707634307,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-21,0.0009386757402607375,318.69588249736637,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-22,-0.001567336389406298,318.19677008427226,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-23,-0.0010968413898389423,317.8479500318373,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-24,-5.6674410959617946e-05,317.8299366969469,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-25,0.0006069403336875596,318.02289905717777,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-28,0.001502468417758794,318.5010775532257,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-09-29,-0.001474823576608799,318.0316908712279,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
