Date,Open,High,Low,Close,Volume,SP500,VIX,TNX_Yield
2018-01-02,39.741918,40.241728,39.531715,40.232384,102223600,2695.810059,9.770000,2.465000
2018-01-03,40.295440,40.767224,40.162315,40.225372,118071600,2713.060059,9.150000,2.447000
2018-01-04,40.297780,40.514989,40.190346,40.412224,89738400,2723.989990,9.220000,2.453000
2018-01-05,40.507975,40.958737,40.416888,40.872322,94640000,2743.149902,9.220000,2.476000
2018-01-08,40.720524,41.014803,40.622427,40.720524,82271200,2747.709961,9.520000,2.480000
2018-01-09,40.767230,40.886342,40.500976,40.715847,86336000,2751.290039,10.080000,2.546000
2018-01-10,40.442577,40.708831,40.405208,40.706493,95839600,2748.229980,9.820000,2.550000
2018-01-11,40.776556,40.986758,40.753202,40.937710,74670800,2767.560059,9.880000,2.531000
2018-01-12,41.147918,41.423516,41.024133,41.360455,101672400,2786.239990,10.160000,2.552000
2018-01-16,41.549640,41.897640,41.138582,41.150261,118263600,2776.419922,11.660000,2.544000
2018-01-17,41.140917,41.864942,40.888679,41.829910,137547200,2802.560059,11.910000,2.578000
2018-01-18,41.892959,42.063457,41.631377,41.867268,124773600,2798.030029,12.220000,2.611000
2018-01-19,41.715463,41.942013,41.435197,41.680431,129700400,2810.300049,11.270000,2.637000
2018-01-22,41.409488,41.521594,41.245999,41.339420,108434400,2832.969971,11.030000,2.665000
2018-01-23,41.409512,41.909322,41.297406,41.348785,130756400,2839.129883,11.100000,2.624000
2018-01-24,41.397818,41.409497,40.451915,40.690144,204420400,2837.540039,11.470000,2.654000
2018-01-25,40.757888,40.860653,39.828336,39.963799,166116000,2839.250000,11.580000,2.621000
2018-01-26,40.171660,40.171660,39.718561,40.057217,156572000,2872.870117,11.080000,2.662000
2018-01-29,39.741919,39.741919,39.020231,39.228096,202561600,2853.530029,13.840000,2.699000
2018-01-30,38.660554,39.090297,38.466702,38.996876,184192800,2822.429932,14.790000,2.726000
2018-01-31,38.973503,39.340188,38.887088,39.104294,129915600,2823.810059,13.540000,2.720000
2018-02-01,39.043577,39.382233,38.947818,39.186047,188923200,2821.979980,13.470000,2.773000
2018-02-02,38.770303,38.957148,37.392323,37.485744,346375200,2762.129883,17.309999,2.854000
2018-02-05,37.158788,38.275186,36.434762,36.549206,290954000,2648.939941,37.320000,2.794000
2018-02-06,36.161493,38.237807,35.967641,38.076653,272975200,2695.139893,29.980000,2.768000
2018-02-07,38.090676,38.163078,37.151783,37.261551,206434400,2681.659912,27.730000,2.844000
2018-02-08,37.436703,37.602530,36.208200,36.236225,217562000,2581.000000,33.459999,2.851000
2018-02-09,36.834235,37.026530,35.232542,36.679459,282690400,2619.550049,29.059999,2.829000
2018-02-12,37.169582,38.433582,36.937418,38.156864,243278000,2656.000000,25.610001,2.857000
2018-02-13,37.978637,38.635261,37.908284,38.539112,130196800,2662.939941,24.969999,2.840000
2018-02-14,38.234239,39.289526,38.196720,39.249660,162579600,2698.629883,19.260000,2.913000
2018-02-15,39.817174,40.591053,39.631914,40.567604,204588800,2731.199951,19.129999,2.891000
2018-02-16,40.419854,40.996746,40.281495,40.436268,160704400,2732.219971,19.459999,2.877000
2018-02-20,40.347171,40.865433,40.199430,40.300270,135722000,2716.260010,20.600000,2.893000
2018-02-21,40.530089,40.832603,40.103282,40.117355,149886400,2701.330078,20.020000,2.943000
2018-02-22,40.288539,40.792730,40.267434,40.452694,123967600,2703.959961,18.719999,2.917000
2018-02-23,40.727065,41.191390,40.696578,41.156216,135249600,2747.300049,16.490000,2.871000
2018-02-26,41.355560,42.068464,41.322729,41.969971,152648800,2779.600098,15.800000,2.859000
2018-02-27,42.000449,42.324068,41.780010,41.833946,155712400,2744.280029,18.590000,2.908000
2018-02-28,42.037981,42.356912,41.754228,41.770641,151128400,2713.830078,19.850000,2.868000
2018-03-01,41.869117,42.159909,40.490211,41.038960,195208000,2677.669922,22.469999,2.804000
2018-03-02,40.523041,41.343821,40.440962,41.322716,153816000,2691.250000,19.590000,2.857000
2018-03-05,41.088223,41.681529,40.926412,41.465782,113605600,2720.939941,18.730000,2.881000
2018-03-06,41.721395,41.801127,41.303970,41.430603,95154000,2728.120117,18.360001,2.877000
2018-03-07,41.024893,41.238296,40.867773,41.045998,126814000,2726.800049,17.760000,2.883000
2018-03-08,41.151528,41.536122,41.055382,41.493912,95096400,2738.969971,16.540001,2.866000
2018-03-09,41.733106,42.211501,41.599434,42.206810,128740800,2786.570068,14.640000,2.894000
2018-03-12,42.279519,42.771988,42.260762,42.614868,128828400,2783.020020,15.780000,2.870000
2018-03-13,42.818882,43.032286,42.033281,42.204472,126774000,2765.310059,16.350000,2.848000
